ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66434 4 66953 7 67471 10 67990 11 68509 12 69028 13 69547 13 70066 13 70585 14 71104 14 71623 15 72142 16 72661 18 73180 19 73227 7 73699 19 73739 17 74218 19 74255 22 74738 18 74772 25 75257 19 75290 27 75776 20 75808 29 76295 20 76327 30 76814 21 76845 33 77333 22 77364 34 77852 22 77883 35 78370 23 78402 35 78889 24 78921 36 79408 24 79441 35 79928 24 79960 36 80447 25 80478 37 80966 26 80997 37 81485 27 81516 38 82004 28 82033 40 82523 70 83042 70 83561 69
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,26471 2 26990 4 27509 4 28028 4 28547 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27527 4 28042 12 28558 16 29077 16 29594 17 30111 18 30628 20 31147 21 31667 21 32187 21 32706 22 33224 24 33742 26 34261 26 34780 26 35298 27 35816 29 36335 29 36854 29 37372 30 37890 32 38408 33 38927 34 39446 35 39965 36 40004 7 40484 48 41003 49 41523 48 42045 46 42567 43 43088 41 43609 39 44130 38 44651 36 45170 37 45690 36 46211 34 46734 31 47259 25 47780 24 48300 23 48820 22 49340 21 49861 19 50380 19 50900 18 51421 16 51941 16 52461 15 52980 16 53501 14 54021 13 54541 13 55061 13 55583 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44636 1 45155 2 45674 2 46193 3 46712 3 47231 3 47750 3 48269 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54519 5 55035 12 55553 15 56071 19 56589 21 57107 24 57625 26 58144 27 58662 29 59181 29 59700 30 60218 31 60737 31 61255 32 61775 31 62294 32 62812 33 63331 33 63850 33 64370 31 64890 30 65410 29 65930 27 66450 26 66971 24 67491 22 68010 22 68530 21 69049 20 69569 19 70088 19 70607 18 71126 17 71645 16 72164 14 72685 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,53553 9 54067 15 54583 19 55100 21 55618 22 56136 23 56654 24 57173 24 57692 24 58211 23 58730 22 59249 22 59768 22 60287 22 60806 21 61302 11 61324 22 61819 16 61843 21 62338 18 62362 20 62856 22 62880 20 63375 44 63893 47 63948 4 64412 51 64466 4 64930 56 65448 57 65968 56 66489 55 67011 52 67533 50 68053 50 68573 51 69092 61 69612 62 70132 62 70653 61 71177 57 71700 54 72221 52 72740 53 73260 53 73779 54 74299 53 74818 54 75337 54 75856 54 76376 53 76895 53 77415 51 77935 50 78454 48 78974 46 79493 45 80012 45 80531 44 81050 44 81569 44 82089 43 82608 43 83126 43 83646 41
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,26011 5 26527 13 27046 15 27565 16 28084 17 28605 15 29125 13 29645 12 30166 9 30687 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47294 6 47811 10 48330 11 48850 10 49371 6 49893 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41629 3 42146 8 42664 10 43183 10 43701 11 44219 12 44738 13 45256 14 45775 14 46294 14 46812 15 47329 16 47845 19 48363 20 48881 20 49401 19 49920 19 50440 17 50960 15 51480 13 52002 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,136 38 655 38 1175 37 1695 10 1712 19 2234 16 2754 15 3273 15 3792 15 4311 16 4830 16 5350 16 5869 16 6389 15 6908 15 7428 14 7928 4 7948 13 8444 9 8467 13 8959 14 8987 12 9474 18 9508 11 9991 20 10028 11 10509 22 10547 12 11028 22 11066 13 11546 23 11584 14 12064 25 12102 15 12583 26 12620 15 13101 29 13138 16 13618 33 13657 16 14136 55 14654 56 15173 55 15691 55 16210 54 16728 53 17247 52 17766 52 18285 52 18804 53 19324 52 19843 53 20362 22 20393 22 20881 17 20914 20 21400 16 21432 21 21920 15 21951 21 22439 16 22469 22 22959 17 22988 22 23478 23 23506 23 23997 51 24516 52 25036 51 25555 27 25586 20 26075 22 26105 20 26594 18 26624 20 27114 15 27144 20 27634 13 27663 20 28153 14 28182 20 28672 15 28701 20 29192 15 29220 20 29712 16 29740 18 30232 17 30258 19 30751 21 30775 21 31270 44 31790 43 32310 42 32830 40 33349 40 33868 40 34387 40 34906 39 35424 40 35943 40 36461 40 36980 39 37499 38 38018 38 38537 37 39056 36 39575 35 40094 33 40613 33 41132 33 41651 33 42171 32 42691 31 43211 31 43731 30 44250 31 44770 31 45289 32 45809 32 46329 33 46849 33 47370 32 47890 31 48410 31 48930 30 49450 28 49970 27 50490 25 51010 23 51530 20 52050 18 52570 15 53090 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56701 8 57219 12 57738 13 58257 13 58777 12 59297 10 59818 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,4293 4 4811 6 5331 5 5851 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19390 7 19907 11 20425 14 20944 16 21463 17 21982 17 22501 18 23021 18 23541 18 24060 18 24580 18 25099 18 25619 18 26139 17 26658 18 27178 18 27698 18 28217 18 28736 19 29255 20 29774 21 30292 22 30809 25 31327 27 31844 29 32362 31 32881 32 33399 33 33918 33 34437 33 34956 33 35474 34 35993 34 36512 34 37031 33 37104 3 37550 33 37619 10 38069 34 38135 15 38588 36 38652 18 39108 38 39170 20 39627 39 39688 22 40147 40 40207 22 40666 41 40726 23 41187 40 41245 24 41711 35 41764 24 42234 32 42283 25 42753 33 42802 25 43273 32 43321 25 43792 32 43840 26 44311 33 44359 26 44830 33 44878 26 45349 33 45397 26 45868 34 45916 26 46387 34 46435 26 46906 34 46954 26 47426 34 47473 26 47944 35 47992 26 48463 36 48511 26 48981 37 49030 26 49499 38 49549 26 50016 41 50068 26 50533 43 50587 27 51050 46 51106 27 51569 46 51625 27 52087 47 52144 28 52606 47 52664 28 53124 48 53183 31 53643 48 53702 35 54162 48 54221 37 54680 49 54741 37 55199 48 55262 37 55717 48 55782 36 56236 47 56303 35 56755 46 56823 35 57274 45 57343 35 57793 45 57862 35 58312 44 58380 36 58831 44 58899 37 59350 44 59418 37 59869 44 59937 37 60388 44 60456 37 60907 44 60974 38 61427 43 61493 39 61922 8 61946 43 62012 39 62438 14 62466 45 62531 39 62956 16 62985 48 63050 39 63473 19 63505 50 63569 39 63992 19 64025 51 64088 39 64511 20 64545 51 64607 39 65029 21 65066 50 65126 38 65547 23 65585 51 65645 38 66065 24 66105 50 66164 38 66584 24 66623 17 66649 25 66684 37 67102 25 67141 18 67169 24 67203 36 67621 25 67659 19 67688 24 67722 35 68140 24 68176 22 68207 24 68241 35 68659 24 68694 24 68726 24 68761 33 69178 23 69212 26 69245 24 69280 32 69697 23 69730 28 69764 23 69800 30 70216 23 70249 30 70282 24 70319 29 70735 22 70767 58 70838 29 71254 22 71286 58 71358 27 71773 22 71805 58 71877 27 72292 22 72324 58 72396 26 72811 22 72843 9 72859 42 72914 27 73330 21 73362 8 73378 41 73432 28 73849 20 73881 8 73897 41 73951 28 74368 20 74400 21 74423 33 74469 29 74887 20 74918 21 74943 31 74988 29 75406 20 75437 21 75462 30 75506 29 75925 20 75956 21 75980 31 76025 29 76444 21 76475 21 76498 32 76543 29 76962 22 76995 19 77017 32 77061 28 77480 24 77514 18 77535 33 77578 30 77999 25 78033 55 78093 33 78518 25 78552 93 79037 26 79070 93 79555 27 79588 94 80074 27 80105 96 80592 79 80672 47 81111 76 81192 46 81630 75 81711 46 82149 74 82230 46 82668 73 82749 46 83187 71 83268 46 83706 69 83788 15 83806 25
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,721 3 1238 8 1756 11 2274 13 2793 14 3311 15 3829 17 4348 17 4867 18 5385 19 5904 19 6422 20 6941 20 7459 21 7977 22 8495 23 9014 22 9532 22 10052 20 10571 19 11091 16 11610 14 12131 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11146 7 11643 9 11663 10 12159 17 12178 16 12676 38 13195 39 13701 7 13710 44 14217 57 14735 59 15254 60 15773 60 16293 59 16813 58 17334 56 17854 54 18375 51 18896 48 19416 46 19937 42 20457 40 20977 38 21497 35 22017 33 22537 31 23057 29 23577 27 24097 25 24617 20 25136 18 25655 17 26175 16 26695 15 27214 16 27734 15 28254 14 28773 14 29292 14 29811 14 30330 14 30849 14 31368 14 31887 14 32407 13 32927 12 33447 10 33967 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18959 8 19475 13 19993 15 20015 9 20511 17 20532 14 21030 17 21050 17 21549 17 21568 19 22067 17 22088 20 22586 17 22608 20 23105 17 23127 21 23624 17 23647 20 24143 17 24166 21 24662 17 24686 21 25180 17 25205 21 25699 17 25724 22 26217 18 26243 23 26736 50 27256 49 27775 50 28295 49 28814 49 29333 20 29363 20 29852 20 29882 20 30371 20 30399 23 30890 51 31409 51 31928 52 32448 51 32967 51 33487 50 34006 51 34526 50 35046 49 35566 48 36086 47 36606 47 37126 46 37647 44 38168 42 38687 42 39208 40 39729 37 40249 35 40770 30 41290 23 41812 15 42335 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47016 3 47533 8 48051 10 48570 11 49088 12 49607 13 50125 14 50644 14 51163 14 51682 13 52200 14 52719 14 53239 13 53758 14 54277 14 54796 14 55317 12 55837 12 56357 11 56877 10 57398 8 57918 8 58438 7 58958 6 59478 4 59999 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66229 4 66748 5 67268 4 67787 4 68306 5 68825 6 69344 6 69863 7 70381 9 70899 11 71417 13 71936 14 72454 16 72972 17 73490 19 74008 20 74527 20 75045 22 75564 22 76082 23 76600 24 77119 24 77638 24 78156 25 78675 25 79194 25 79712 26 80231 25 80750 25 81269 25 81788 25 82307 25 82339 4 82826 27 82854 11 83346 39 83866 22 83892 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62095 9 62612 14 63130 16 63649 17 64168 19 64687 19 65207 20 65726 20 66245 21 66765 21 67284 21 67803 22 68322 22 68840 24 69360 23 69880 23 70399 24 70918 24 71438 24 71959 23 72479 22 72999 22 73520 21 74040 21 74559 22 75079 21 75599 21 76119 21 76638 22 77158 22 77678 23 78199 21 78719 21 79238 22 79759 21 80280 20 80799 21 81320 19 81840 19 82360 18 82880 17 83401 15 83921 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14350 7 14866 13 15384 15 15903 16 16422 17 16941 17 17460 18 17980 18 18499 18 19017 20 19536 21 20055 21 20574 22 21093 23 21612 23 22131 24 22650 25 23170 24 23689 24 24208 24 24727 24 25246 25 25765 25 26285 24 26804 24 27324 24 27844 23 28363 23 28883 22 29402 22 29921 23 30441 22 30960 23 31480 22 31999 22 32518 22 33038 22 33557 22 34076 22 34596 21 35115 22 35635 21 36155 20 36674 19 37194 18 37714 17 38234 16 38755 13 39275 12 39797 9 40319 6 40840 6 41359 9 41878 11 42397 12 42916 13 43435 14 43953 16 44472 17 44991 17 45510 18 46029 19 46549 18 47068 19 47587 20 48106 20 48626 19 49146 19 49666 18 50185 19 50705 18 51224 19 51743 20 52263 19 52783 19 53303 18 53822 19 54342 18 54861 19 55381 18 55901 18 56420 18 56940 17 57460 16 57979 16 58498 16 59017 15 59538 12 60058 9 60579 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56402 7 56919 11 57438 12 57956 14 58475 15 58995 14 59514 14 60034 12 60555 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,354 25 873 25 1392 26 1911 26 2432 23 2952 22 3471 22 3991 20 4510 20 5029 20 5548 20 6067 19 6586 19 7105 19 7625 18 8144 18 8664 16 9183 16 9703 15 10222 14 10742 13 11261 13 11782 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11798 6 12315 11 12834 12 13352 14 13871 15 14390 15 14910 15 15429 16 15948 17 16467 17 16986 18 17506 18 18025 18 18545 18 19064 19 19583 19 20103 19 20622 19 21141 20 21660 20 22180 20 22699 20 23218 21 23737 22 24257 21 24776 22 25296 21 25815 22 26335 21 26854 21 27374 20 27893 20 28412 21 28931 21 29451 20 29970 21 30490 20 31010 19 31529 20 32049 19 32568 20 33087 20 33607 20 34126 20 34646 20 35167 19 35686 20 36205 22 36724 23 37243 23 37763 22 38283 21 38802 20 39322 18 39842 17 40361 16 40880 15 41400 14 41920 13 42440 12 42960 10 43479 10 44000 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69407 11 69924 15 70443 17 70962 17 71481 17 72000 18 72519 19 73039 19 73560 18 74080 18 74599 19 75118 19 75638 19 76157 20 76677 19 77196 19 77716 18 78235 18 78754 17 79274 16 79793 16 80312 15 80832 14 81352 12 81872 10 82392 8 82911 8 83430 9 83950 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47143 10 47168 5 47661 13 47684 12 48179 15 48202 14 48698 16 48720 16 49217 17 49239 17 49736 17 49758 18 50255 18 50277 18 50774 18 50796 19 50825 7 51293 19 51315 19 51342 11 51813 41 51861 12 52332 41 52379 14 52851 42 52898 15 53369 43 53417 16 53887 44 53936 17 54403 49 54455 17 54919 52 54974 18 55435 56 55493 18 55952 79 56470 32 56510 40 56988 31 57033 37 57506 31 57554 36 58025 31 58075 34 58543 32 58594 35 59040 11 59062 32 59114 34 59557 15 59581 32 59633 35 60076 16 60101 30 60152 36 60595 18 60620 31 60671 37 61114 19 61138 35 61190 37 61634 20 61658 37 61711 36 62153 21 62177 40 62232 34 62673 22 62696 42 62752 34 63193 65 63271 35 63712 67 63789 36 64231 67 64308 37 64750 67 64828 37 65270 68 65346 39 65789 72 65864 40 66308 116 66828 116 67348 43 67392 71 67868 21 67893 90 68387 20 68412 51 68464 39 68907 19 68930 19 68950 30 68985 37 69426 41 69471 28 69505 36 69947 38 69991 27 70025 34 70467 37 70510 27 70544 34 70987 36 71029 27 71063 33 71506 35 71548 27 71583 31 72028 32 72067 27 72104 29 72548 31 72586 26 72624 28 73069 30 73106 25 73144 26 73589 29 73625 25 73663 26 74109 28 74145 23 74182 26 74629 27 74665 22 74702 26 75149 27 75185 20 75222 25 75669 26 75704 19 75741 25 76188 26 76224 17 76260 25 76708 25 76743 17 76780 25 77227 25 77261 18 77299 25 77747 24 77780 18 77819 24 78266 25 78300 17 78338 24 78786 25 78819 18 78857 24 79305 26 79339 18 79377 23 79825 26 79858 20 79897 22 80344 27 80378 19 80416 22 80864 26 80897 20 80936 21 81390 21 81417 19 81455 21 81912 18 81937 19 81975 20 82432 18 82457 18 82495 19 82952 17 82977 18 83015 18 83471 17 83497 17 83535 15 83991 16 84018 14 84055 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,443 39 490 20 511 8 962 40 1009 29 1481 41 1528 19 2000 42 2048 15 2519 42 2568 12 3039 15 3056 24 3089 10 3559 15 3575 25 3609 10 4079 40 4128 11 4598 40 4648 11 5118 39 5167 12 5637 40 5688 11 6156 40 6208 13 6676 39 6727 14 7196 39 7247 15 7716 38 7767 14 8236 37 8287 14 8756 36 8806 14 9276 35 9326 13 9797 33 9846 13 10317 32 10365 15 10837 31 10885 14 11358 28 11404 14 11877 28 11924 13 12398 26 12444 12 12919 23 12964 11 13438 22 13484 10 13957 19 14004 9 14475 18 14524 8 14992 20 15043 8 15510 21 15563 7 16028 24 16083 6 16546 26 16602 6 17065 28 17121 6 17584 29 17626 8 17640 6 18103 31 18142 23 18621 34 18659 25 19140 63 19658 64 20177 64 20697 63 21215 64 21734 30 21767 31 22253 29 22287 30 22772 29 22807 29 23291 29 23326 29 23811 63 24330 63 24850 62 25370 61 25889 19 25911 39 26409 16 26431 38 26928 16 26949 39 27447 16 27467 19 27489 18 27967 37 28009 17 28487 39 28527 18 29006 58 29526 57 30046 56 30566 55 31086 33 31120 20 31606 28 31640 19 32126 23 32160 18 32646 19 32679 18 33167 14 33199 17 33690 4 33719 16 34239 15 34760 13 35282 10 35805 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31590 1 32108 5 32627 6 33146 8 33666 8 34186 7 34706 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46694 5 47211 9 47730 9 48249 9 48768 9 49287 9 49807 8 50326 8 50846 7 51366 6 51885 6 52404 6 52925 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,137271 13 137780 21 138289 28 138799 32 139306 39 139814 45 140323 49 140832 54 141343 56 141853 59 142364 61 142875 63 143386 65 143898 66 144409 68 144921 68 145432 70 145944 70 146456 70 146967 72 147479 72 147991 72 148503 72 149015 72 149527 72 150039 72 150551 72 151063 72 151575 72 152087 72 152599 72 153112 70 153624 70 154136 70 154648 69 155160 69 155672 68 156185 67 156697 67 157209 67 157721 66 158233 66 158745 66 159257 66 159770 64 160282 64 160794 64 161307 63 161819 63 162332 61 162844 61 163357 59 163870 58 164382 57 164895 55 165408 54 165921 52 166434 51 166948 48 167461 46 167974 45 168488 42 169001 40 169514 38 170028 35 170541 33 171054 31 171569 27 172082 25 172597 18 173110 14 173625 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,60 19 567 29 1079 29 1591 29 2103 29 2616 28 3128 27 3641 26 4153 26 4665 26 5179 23 5692 20 6205 18 6721 10 7237 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,196702 6 197210 31 197721 35 198231 39 198742 42 199254 43 199765 45 200277 46 200788 48 201300 49 201811 51 202323 51 202835 52 203347 52 203858 54 204370 55 204882 55 205394 55 205906 56 206417 58 206929 58 207441 58 207953 58 208465 59 208977 59 209489 59 210001 59 210513 59 211025 59 211537 59 212049 59 212561 58 213073 58 213585 58 214097 58 214609 58 215121 58 215633 58 216145 58 216657 58 217169 57 217682 56 218194 56 218707 55 219219 55 219732 53 220245 52 220757 52 221269 51 221782 50 222295 49 222808 47 223321 46 223833 45 224346 44 224860 41 225374 38 225887 36 226401 34 226914 32 227429 27 227942 24 228455 21 228969 14 229485 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,38541 14 39050 20 39560 24 40070 28 40581 30 41092 32 41604 33 42115 35 42626 37 43138 38 43649 40 44160 41 44671 43 45167 9 45181 46 45678 62 46189 64 46700 65 47211 67 47723 67 48235 68 48747 68 49258 69 49770 70 50282 70 50795 69 51307 69 51819 70 52331 70 52844 69 53356 69 53869 68 54381 68 54893 68 55406 67 55918 67 56431 66 56944 64 57457 63 57969 63 58482 61 58995 60 59508 59 60021 57 60534 56 61048 53 61562 50 62076 48 62605 30 63119 27 63633 25 64147 22 64661 19 65174 17 65689 13 66202 10 66717 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,146037 12 146548 15 147058 19 147569 22 148081 23 148593 23 149104 25 149616 26 150127 28 150639 28 151151 28 151662 30 152174 30 152686 30 153198 30 153711 29 154223 29 154735 29 155248 28 155761 26 156274 25 156787 23 157301 20 157817 15 158333 9
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,167553 2 168060 11 168571 13 169081 17 169592 19 170103 21 170614 23 171125 24 171637 25 172148 26 172659 28 173171 28 173682 30 174193 31 174705 31 175217 32 175728 33 176240 33 176751 34 177263 34 177775 34 178286 35 178798 35 179310 35 179822 35 180334 35 180846 35 181358 35 181871 33 182383 33 182895 33 183407 33 183920 32 184432 31 184945 30 185457 30 185969 30 186481 30 186994 28 187507 27 188019 27 188532 25 189045 23 189558 21 190071 19 190584 15 191097 10 191613 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,18105 5 18616 8 19127 10 19638 13 20149 15 20660 17 21171 18 21683 19 22194 21 22705 22 23217 23 23728 25 24239 26 24751 27 25263 27 25775 28 26287 29 26799 29 27311 30 27823 31 28336 31 28848 32 29361 32 29874 33 30387 33 30900 33 31413 32 31925 33 32438 33 32950 34 33463 34 33975 34 34487 35 34999 36 35511 36 36024 36 36536 37 37048 37 37560 38 38072 38 38584 39 39096 39 39608 39 40120 40 40632 40 41145 40 41657 40 42169 40 42681 40 43193 40 43706 39 44218 39 44730 39 45243 38 45755 39 46268 38 46780 38 47293 36 47805 36 48317 36 48830 35 49343 34 49855 34 50368 33 50880 33 51393 32 51905 32 52418 30 52930 30 53444 28 53957 26 54469 26 54983 23 55497 20 56010 18 56527 11 57045 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,252606 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,170239 7 170746 17 171256 22 171767 26 172278 28 172788 31 173299 34 173811 34 174322 36 174833 38 175345 39 175856 40 176368 41 176880 41 177392 41 177903 43 178415 43 178928 42 179440 42 179952 42 180464 42 180976 42 181489 41 182001 41 182513 41 183026 40 183538 40 184051 38 184564 37 185076 36 185589 34 186101 34 186614 32 187127 30 187640 29 188153 26 188666 22 189179 19 189694 12
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,258448 4 258957 10 259466 15 259975 19 260481 26 260990 30 261500 32 262011 34 262522 35 263033 37 263544 38 264055 40 264567 40 265078 41 265589 43 266101 43 266612 45 267124 45 267635 46 268147 46 268659 46 269170 47 269682 47 270193 48 270705 48 271217 48 271729 47 272241 47 272753 46 273265 46 273777 45 274289 44 274801 44 275313 42 275825 41 276338 39 276851 37 277363 36 277876 33 278389 30 278902 27 279417 21 279932 11
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,129434 5 129944 9 130455 11 130966 13 131003 1 131477 15 131510 11 131987 18 132020 14 132497 21 132531 17 133006 24 133041 20 133501 42 133552 22 134010 45 134063 24 134521 47 134573 27 135032 50 135083 29 135544 81 136056 82 136568 82 137080 83 137592 83 138105 83 138617 83 139130 82 139643 82 140156 81 140669 80 141182 79 141696 77 142209 38 142249 36 142722 36 142761 36 143236 33 143274 35 143750 30 143788 33 144264 27 144300 33 144780 22 144813 31 145297 15 145325 31 145813 9 145837 31 146350 29 146863 28 147376 27 147889 26 148401 27 148915 26 149428 25 149940 26 150453 26 150965 27 151477 28 151989 29 152500 31 153012 31 153524 32 154035 34 154547 34 155058 36 155569 37 156081 37 156593 38 157075 10 157104 39 157585 14 157615 40 158096 17 158126 41 158607 19 158638 41 159119 21 159150 41 159630 23 159661 43 160142 24 160171 45 160653 74 161165 74 161677 74 162189 74 162701 74 163213 74 163725 73 164237 73 164749 73 165261 72 165773 40 165815 30 166285 37 166323 1 166328 29 166798 34 166842 27 167310 32 167355 26 167822 31 167866 26 168334 31 168378 26 168846 30 168890 27 169359 28 169402 27 169872 27 169913 28 170385 26 170424 29 170897 26 170935 30 171409 26 171447 30 171923 24 171958 31 172436 23 172470 31 172948 23 172980 34 173460 23 173491 35 173973 22 174003 35 174485 23 174515 35 174997 23 175026 36 175509 23 175537 37 176021 23 176048 37 176534 23 176559 38 177046 63 177559 62 178071 62 178583 61 179095 61 179608 59 180120 58 180632 58 181144 57 181657 55 182169 54 182681 53 183193 50 183706 45 184218 36 184731 31 185244 29 185756 28 186268 28 186781 26 187293 26 187806 24 188319 23 188832 21 189345 19 189858 17 190372 12
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,14765 9 15274 17 15782 26 16292 30 16802 35 17312 38 17823 40 18334 42 18845 44 19356 45 19867 47 20379 47 20890 49 21402 49 21913 50 22425 50 22937 51 23449 51 23961 51 24473 51 24985 51 25497 51 26009 51 26522 50 27034 50 27546 50 28060 48 28573 47 29085 46 29598 45 30110 45 30623 44 31136 42 31649 41 32161 40 32673 40 33186 38 33698 37 34211 35 34723 35 35235 34 35748 32 36260 31 36773 30 37285 29 37797 28 38310 26 38823 24 39336 22 39849 19 40362 14 40877 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101136 5 101658 8 102181 10 102705 11 103229 11 103753 11 104277 11 104801 11 105325 10 105849 9 106373 9 106897 8 107421 8 107945 8 108469 8 108993 8 109517 7 110042 5 110566 4
